,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
6484,6484,8551,Auto DM for Twitter 🔥,20,3.4,44,6.3,1000,0.0,1
1286,1286,1666,Plants vs. Zombies FREE,17,4.4,4066989,69.0,100000000,0.0,2
1110,1110,1451,"591 housing transactions - renting houses, middle-class houses, new cases, real-time registration, villas through the sky, apartment suites, MRT, buying a house selling prices, housing mortgages",14,4.1,24977,21.0,1000000,0.0,0
7798,7798,10266,Noticias FC Barcelona,31,5.0,4,3.1,100,0.0,0
4475,4475,5806,Stickman and Axe,17,4.4,69,2.8,50000,0.0,1
4220,4220,5490,True Skate,23,4.4,129409,73.0,1000000,1.99,0
5875,5875,7769,Clash Soundboard For CR & COC,18,4.3,13,26.0,500,0.0,0
5417,5417,7122,CB Fit,13,5.0,1,7.8,10,0.0,0
5478,5478,7237,CF-Bench Pro,25,4.6,159,22.571652379544755,1000,1.49,0
7566,7566,9967,Power Plug EV charger,32,3.7,13,3.9,1000,0.0,0
6158,6158,8117,Rewards,11,3.8,57,4.0,5000,0.0,0
6686,6686,8808,MegaNDS (NDS Emulator),17,3.4,2218,11.0,500000,0.0,0
7432,7432,9780,Scanner Radio - Fire and Police Scanner,18,4.4,175509,22.571652379544755,10000000,0.0,0
3173,3173,4195,H!LooK - Dating,7,4.2,46,26.0,10000,0.0,3
7550,7550,9948,HondaLink EV,25,2.8,44,41.0,10000,0.0,0
2204,2204,2987,"All Football GO- Live Score, Games",23,4.6,1981,10.0,100000,0.0,0
404,404,490,CMB Free Dating App,7,4.0,48845,40.0,1000000,0.0,3
3596,3596,4707,v-view,18,3.6,309,19.0,10000,0.0,0
3042,3042,4013,learn c in hindi,18,4.3,109,2.7,5000,0.0,0
7753,7753,10217,MultiMessage for FB Messenger,27,4.2,182,7.0,50000,0.0,0
3831,3831,4972,Photo Compress 2.0 - Ad Free,25,4.1,6267,1.7,1000000,0.0,0
106,106,108,Prom MakeUp Tutorial,2,4.8,104,12.0,10000,0.0,0
274,274,323,Manga Mania - Best online manga reader,5,4.4,757,10.0,10000,0.0,1
3535,3535,4642,Octo U: Your driving companion,24,3.0,331,7.8,50000,0.0,0
7862,7862,10353,Theme for Samsung Galaxy Note FE,26,4.5,52,7.9,10000,0.0,0
7682,7682,10129,EZ Inspections,27,2.8,160,7.6,10000,0.0,0
1339,1339,1746,Block Craft 3D: Building Simulator Games For Free,17,4.5,946926,57.0,50000000,0.0,0
7742,7742,10204,Who Viewed My FB Profile,18,3.4,121,6.3,10000,0.0,0
618,618,816,Common Core,8,4.0,835,15.0,100000,0.0,0
1942,1942,2633,Patook - make platonic friends,20,4.0,3677,50.0,100000,0.0,3
2389,2389,3249,ASUS Sound Recorder,25,4.5,34126,22.571652379544755,10000000,0.0,0
3203,3203,4233,iGun Pro -The Original Gun App,17,4.2,249308,55.0,10000000,0.0,0
1484,1484,1995,Bubble Shooter Space,17,4.2,4355,22.571652379544755,1000000,0.0,0
891,891,1178,Cookpad - FREE recipe search makes fun cooking · musical making!,12,4.1,64784,13.0,10000000,0.0,0
3412,3412,4493,Fossil Q,16,2.9,6627,18.0,500000,0.0,0
7840,7840,10310,Deposit Calculator FD & RD,11,4.4,18,3.4,10000,0.0,0
8143,8143,10776,Monster Ride Pro,17,5.0,1,24.0,10,0.0,0
5729,5729,7591,Super Slime Blitz - Gumball,18,4.6,5395,58.0,500000,0.0,0
1544,1544,2079,Leo and Tig,18,4.5,47644,27.0,1000000,0.0,0
1273,1273,1653,ROBLOX,17,4.5,4447388,67.0,100000000,0.0,2
2764,2764,3665,YouTube,30,4.3,25655305,22.571652379544755,1000000000,0.0,1
5269,5269,6925,BlackCam Pro - B&W Camera,22,4.5,1376,5.5,100000,1.49,0
5747,5747,7610,Ski Safari: Adventure Time,18,4.5,48754,9.3,100000,0.99,0
2404,2404,3266,Google Korean Input,25,3.5,74819,22.571652379544755,100000000,0.0,0
5307,5307,6979,Roulette Advisor LITE,17,4.1,41,1.4,5000,0.0,0
2480,2480,3343,CM Locker - Security Lockscreen,25,4.6,3090727,22.571652379544755,100000000,0.0,0
5704,5704,7562,CM AppLock Fingerprint 2018,25,4.4,1264,8.2,100000,0.0,0
839,839,1115,my face,11,3.8,1054,9.7,100000,0.0,0
5680,5680,7535,CL-App,19,4.7,6,5.2,100,0.0,0
2976,2976,3921,Rolling Sky,17,4.5,1117212,50.0,50000000,0.0,0
1208,1208,1578,Van Nien 2018 - Lich Van su & Lich Am,16,4.4,3829,23.0,1000000,0.0,0
1140,1140,1485,"N1.RU - Real estate: apartments, new buildings, lodging",14,4.5,7619,13.0,100000,0.0,0
4703,4703,6090,BF Movies Fun,18,3.8,63,3.7,10000,0.0,1
6611,6611,8723,DRAGON QUEST,18,4.2,9659,30.0,100000,2.99,0
2475,2475,3338,Wifi Inspector,25,4.3,63712,22.571652379544755,5000000,0.0,0
7306,7306,9602,Connect'Em Halloween,18,4.5,6673,4.4,500000,0.0,0
1965,1965,2670,Lotte Home Shopping LOTTE Homeshopping,21,3.6,8820,33.0,5000000,0.0,0
1265,1265,1645,Relax Ocean ~ Nature Sounds,16,4.5,9464,22.571652379544755,500000,0.0,0
1328,1328,1722,My Talking Tom,17,4.5,14891223,22.571652379544755,500000000,0.0,0
2809,2809,3713,"Omlet Arcade - Stream, Meet, Play",30,4.4,169965,14.0,10000000,0.0,1
190,190,201,Facebook Pages Manager,4,4.0,1279184,22.571652379544755,50000000,0.0,0
1302,1302,1682,Race the Traffic Moto,17,3.8,270687,38.0,10000000,0.0,1
2725,2725,3626,The Weather Channel: Rain Forecast & Storm Alerts,29,4.4,1558437,22.571652379544755,50000000,0.0,0
5121,5121,6694,Texas HoldEm Poker Deluxe (BR),17,4.5,1418,26.0,10000,0.0,1
231,231,246,"MailChimp - Email, Marketing Automation",4,4.1,5448,12.0,500000,0.0,0
6326,6326,8362,Penny Finder,21,4.2,470,4.1,10000,2.99,0
2124,2124,2879,RetroSelfie - Selfie Editor,22,4.1,106080,35.0,10000000,0.0,0
1486,1486,1998,Stick War: Legacy,17,4.6,811040,77.0,10000000,0.0,1
7369,7369,9701,EP Church Annapolis,16,5.0,2,8.8,100,0.0,0
7171,7171,9438,Egg Baby,18,4.4,351607,8.7,5000000,0.0,2
7033,7033,9253,EC Tax,11,4.9,8,3.1,500,0.0,0
7605,7605,10025,WKBW 7 Eyewitness News,31,4.0,509,22.571652379544755,50000,0.0,0
6894,6894,9069,Dy So Exam,18,3.0,6,3.2,1000,0.0,0
7185,7185,9455,EJ messenger,6,5.0,1,25.0,10,0.0,1
5605,5605,7430,CJ Poker Odds Calculator,17,4.1,207,22.571652379544755,50000,0.0,0
3821,3821,4962,Weather & Radar Pro - Ad-Free,29,4.5,25243,26.0,100000,2.99,0
7732,7732,10192,Facejjang,22,4.1,100179,96.0,10000000,0.0,0
1231,1231,1601,JOANN - Crafts & Coupons,16,4.6,34782,12.0,1000000,0.0,0
2471,2471,3334,osmino Wi-Fi: free WiFi,25,4.2,134203,4.1,10000000,0.0,0
4629,4629,6012,BD Online News,31,4.6,30,3.8,1000,0.0,0
8099,8099,10710,Stylish Fonts,26,3.8,153176,4.3,10000000,0.0,0
7210,7210,9485,Santa Panda Bubble Christmas,17,4.1,101,31.0,10000,0.0,0
3390,3390,4464,PixelLab - Text on pictures,22,4.6,108002,22.571652379544755,10000000,0.0,0
7340,7340,9643,English Hindi Dictionary,3,4.4,384368,22.571652379544755,10000000,0.0,0
7743,7743,10205,Puffin for Facebook,20,4.0,10743,22.571652379544755,500000,0.0,1
4003,4003,5224,AJ Jump: Animal Jam Kangaroos!,17,4.4,2975,42.0,50000,1.99,0
2652,2652,3529,"Polaris Office - Word, Docs, Sheets, Slide, PDF",27,4.3,549900,60.0,10000000,0.0,0
3518,3518,4623,T-shirt design - Snaptee,16,4.2,29756,45.0,1000000,0.0,0
5888,5888,7784,Helper for Clash Royale (All-in-1),18,4.3,6078,37.0,500000,0.0,0
1824,1824,2457,PrimeDelivery,19,5.0,3,53.0,10,0.0,0
652,652,867,"Peers.TV: broadcast TV channels First, Match TV, TNT ...",9,4.1,141980,22.571652379544755,5000000,0.0,1
234,234,249,Google Analytics,4,4.5,78662,22.0,1000000,0.0,0
5980,5980,7894,Interactive CT and MRI Anatomy,19,3.4,35,24.0,1000,15.46,0
5499,5499,7281,CampGladiator,13,3.5,293,19.0,50000,0.0,0
1839,1839,2496,BURST Professionals,19,4.5,11,25.0,1000,0.0,0
2782,2782,3683,"Video Editor,Crop Video,Movie Video,Music,Effects",30,4.7,53006,44.0,1000000,0.0,0
1885,1885,2559,The Video Messenger App,20,4.4,1200,2.8,100000,0.0,0
257,257,305,Manga - read Thai translation,5,4.6,302,2.2,10000,0.0,1
5554,5554,7357,DRAGON QUEST IV,18,4.7,1647,16.0,10000,14.99,0
6769,6769,8914,DU Collage Maker - Photo Collage & Grid & Layout,22,4.7,4595,2.5,100000,0.0,0
713,713,942,The NBC App - Watch Live TV and Full Episodes,9,4.1,58028,17.0,5000000,0.0,1
4188,4188,5452,AP Mobile,18,4.6,117,13.0,10000,0.0,0
5311,5311,6983,Best Friends Dress Up & Makeup,18,3.7,7664,44.0,500000,0.0,0
7860,7860,10345,Repair Hyundai Santa Fe,1,3.9,22,97.0,1000,0.0,0
3025,3025,3993,C4droid - C/C++ compiler & IDE,18,4.7,2890,22.571652379544755,50000,2.99,0
7300,7300,9596,Elevator Simulator Lift EM ALL,18,4.4,2941,28.0,100000,0.0,1
3466,3466,4560,Wonder5 Masters R,18,4.1,1655,83.0,100000,0.0,0
2335,2335,3169,"Yelp: Food, Shopping, Services Nearby",24,4.3,397422,22.571652379544755,10000000,0.0,1
6984,6984,9186,Epson iProjection,27,3.5,3930,18.0,1000000,0.0,0
420,420,506,Howlr,7,3.9,105,27.0,5000,0.0,3
7457,7457,9806,Dr. ES PV Calculator,25,5.0,19,11.0,500,0.0,0
3199,3199,4228,I Screen Dialer,25,4.1,8137,3.9,1000000,0.0,0
4416,4416,5727,Bitdefender Antivirus Free,25,4.5,78629,6.3,1000000,0.0,0
6093,6093,8022,Morse Code Reader,6,3.9,1436,22.571652379544755,100000,0.0,0
1553,1553,2092,Moana Island Life,18,4.1,15246,78.0,1000000,0.0,0
7664,7664,10100,Eyes - The Scary Horror Game Adventure,17,4.4,499483,99.0,10000000,0.0,1
7426,7426,9771,Hand Doctor Games ER Surgery Simulator,18,4.1,120,32.0,10000,0.0,0
3058,3058,4030,100+ C Programs,18,4.2,20,1.6,5000,0.0,0
7806,7806,10275,Mobile FC,23,4.1,5015,57.0,100000,0.0,0
5565,5565,7369,Green Build - An unofficial Travis CI client,25,3.9,7,3.2,100,0.0,0
2992,2992,3945,Tik Tok - including musical.ly,20,4.4,5637451,59.0,100000000,0.0,1
6678,6678,8800,Dr. Panda Restaurant 2,18,4.3,3725,67.0,100000,2.99,0
1480,1480,1983,Gems or jewels ?,17,4.7,171448,13.0,10000000,0.0,1
7079,7079,9318,EG-Boost,4,4.1,25,2.4,1000,0.0,0
8170,8170,10809,Castle Clash: RPG War and Strategy FR,18,4.7,376223,24.0,1000000,0.0,0
5840,5840,7722,CQ Mobile,11,2.7,36,18.0,1000,0.0,0
5334,5334,7008,Valentines love color by number-Pixel art coloring,18,4.4,767,18.0,100000,0.0,0
845,845,1121,Everlance: Free Mileage Log,11,4.7,7514,14.0,100000,0.0,0
2395,2395,3256,"ZenUI Keyboard – Emoji, Theme",25,4.5,537554,22.571652379544755,10000000,0.0,0
5270,5270,6926,SAP BW Tutorial,18,4.0,11,9.4,1000,0.0,0
1210,1210,1580,HTC Speak,16,3.5,6145,13.0,10000000,0.0,0
4553,4553,5914,BA Pro Financial Calculator,11,2.4,36,9.4,1000,1.99,0
4710,4710,6097,Bullet Force,17,4.5,634159,58.0,10000000,0.0,1
7903,7903,10416,FH School,18,5.0,4,5.8,100,0.0,0
7314,7314,9611,Big Fish Casino – Play Slots & Vegas Games,17,4.4,382100,22.571652379544755,10000000,0.0,1
7081,7081,9325,E.G. Chess,17,4.3,56,23.0,1000,0.99,0
1975,1975,2680,Life market,21,4.5,30834,13.0,1000000,0.0,0
589,589,771,GRE Flashcards,8,4.5,13791,22.571652379544755,500000,0.0,0
7886,7886,10390,Disney Princess Palace Pets,18,3.9,60097,19.0,1000000,0.0,0
3710,3710,4841,Free Z Glass GO Keyboard Theme,26,4.3,71829,8.8,5000000,0.0,0
5984,5984,7900,Radiology CT Viewer,19,3.6,35,88.0,10000,0.0,0
796,796,1069,MyMo by GSB,11,4.2,21996,14.0,1000000,0.0,0
8058,8058,10637,Gainesville Florida Police Department,16,4.8,4,15.0,500,0.0,0
4655,4655,6038,BD Online Shop,4,4.2,63,13.0,5000,0.0,0
3399,3399,4476,P9 Launcher - Android™ 9.0 P Launcher Style,25,4.3,1162,7.3,100000,0.0,0
2465,2465,3328,"Emoji keyboard - Cute Emoticons, GIF, Stickers",25,4.4,1107320,25.0,50000000,0.0,0
3418,3418,4499,Offroad Car Q,18,4.1,24668,40.0,1000000,0.0,0
5861,5861,7753,RIDE ZERO,17,4.6,8778,36.0,100000,0.0,1
1238,1238,1608,My Day - Countdown Calendar 🗓️,16,4.1,49147,13.0,1000000,0.0,0
5335,5335,7009,Rized ‼️ Color By Number & Pixel Coloring Book,18,3.0,1279,13.0,100000,0.0,0
5193,5193,6789,BT Mobile,32,3.9,22,3.2,1000,0.0,0
3823,3823,4964,Vpn Hosts (ad blocker & no root & support ipv6 ),25,4.4,319,1.1,10000,2.99,0
1405,1405,1830,Master of Eternity(MOE),17,4.2,5829,70.0,100000,0.0,1
8075,8075,10666,PIP-Camera FN Photo Effect,22,4.6,8,9.0,1000,0.0,0
2732,2732,3633,SMHI Weather,29,3.5,11297,22.571652379544755,1000000,0.0,0
34,34,36,UNICORN - Color By Number & Pixel Art Coloring,0,4.7,8145,24.0,500000,0.0,0
6726,6726,8859,DT Baby Cam,25,1.7,10,23.0,500,0.0,0
5280,5280,6943,Bixby Button Remapper - bxActions Pro / Coffee,25,3.9,319,22.571652379544755,10000,2.99,0
3183,3183,4207,RC City Police Heavy Traffic Racer,17,4.4,3250,27.0,1000000,0.0,0
3393,3393,4468,Theme Android P Black for LG G7 & V35,26,4.6,5,4.3,100,1.49,0
535,535,713,Kids Mode,8,3.8,2469,11.0,500000,0.0,0
6495,6495,8564,DM Tuning,23,3.3,64,5.7,5000,0.0,0
5362,5362,7042,BZ Zombie VR,17,4.4,12,98.0,1000,0.0,3
2293,2293,3123,Southwest Airlines,24,3.9,24781,8.3,5000000,0.0,0
7692,7692,10139,EZ Notes Lite,27,4.4,69,3.5,1000,0.0,0
1673,1673,2253,Vargo Anesthesia Mega App,19,4.6,92,32.0,1000,79.99,0
3660,3660,4783,Robocar X Ray,17,4.5,3432,99.0,1000000,0.0,3
493,493,611,MouseMingle,7,2.7,3,3.9,100,0.0,3
5613,5613,7441,Grand Gangsters 3D,17,4.2,401643,22.571652379544755,10000000,0.0,1
6810,6810,8959,DV Statistics,20,4.2,6,2.7,100,0.0,0
3570,3570,4678,Sin City Crime Simulator V - Gangster,17,4.2,2113,67.0,100000,0.0,2
3578,3578,4688,VivaVideo - Video Editor & Photo Movie,30,4.6,9879473,40.0,100000000,0.0,1
7160,7160,9426,Egg,18,2.9,72,27.0,5000,0.0,3
645,645,860,Mobile TV,9,3.5,10939,4.6,10000000,0.0,0
6572,6572,8681,Download Instant DP (Full HD),25,4.3,1283,4.4,100000,0.0,0
6027,6027,7946,Easy Cv maker 2018,3,3.9,88,5.3,10000,0.0,0
5349,5349,7023,"Fiesta by Tango - Find, Meet and Make New Friends",20,4.3,112223,34.0,1000000,0.0,3
1065,1065,1366,"ViewRanger - Hike, Ride or Walk",13,4.2,34356,22.571652379544755,1000000,0.0,0
7398,7398,9742,Foot Surgery Hospital Simulator: ER Doctor Games,18,3.9,314,28.0,100000,0.0,0
2134,2134,2894,HD Camera Pro for Android,22,4.1,49211,1.9,1000000,0.0,0
6360,6360,8400,DEER HUNTER RELOADED,17,4.3,314774,43.0,5000000,0.0,1
976,976,1269,Fat Burning Workout - Home Weight lose,13,4.5,706,9.4,100000,0.0,0
6220,6220,8201,Sound Meter,25,4.7,88993,1.5,10000000,0.0,0
2029,2029,2751,LightInTheBox Online Shopping,21,4.0,41986,26.0,5000000,0.0,1
5688,5688,7546,CM AppLock,25,4.1,843,3.6,100000,0.0,0
5062,5062,6602,Wireless BP,19,1.8,30,22.571652379544755,500,0.0,0
3092,3092,4079,Mobile Security & Antivirus,27,4.7,564759,22.571652379544755,10000000,0.0,0
3770,3770,4909,Smart Air Conditioner(CAC),25,3.2,409,7.9,50000,0.0,0
7665,7665,10107,EY Oil & Gas,4,4.6,20,15.0,1000,0.0,0
6940,6940,9134,Tunisian Dinar: Exchange rate,11,4.5,625,3.8,10000,0.0,0
1358,1358,1780,Looper!,17,4.6,48256,62.0,1000000,0.0,0
7888,7888,10392,Scary Video Maker,18,3.7,9296,28.0,500000,0.0,1
4335,4335,5633,7 Nights at Pixel Pizzeria - 2,17,4.0,23168,54.0,1000000,0.0,1
421,421,507,Stranger Chat & Date,7,3.6,3414,6.2,500000,0.0,3
2703,2703,3601,Baby Name Together,28,4.0,464,24.0,100000,0.0,0
262,262,310,Comic Es - Shojo manga / love comics free of charge ♪ ♪,5,3.9,2181,10.0,100000,0.0,1
1884,1884,2558,Telegram X,20,4.6,70616,22.571652379544755,5000000,0.0,1
5375,5375,7065,City Driving Jeep Mania: Parking Passion 2018,18,4.4,36,24.0,10000,0.0,0
4548,4548,5908,AZ REMOTE CONTROL,25,2.1,149,2.8,50000,0.0,0
4877,4877,6346,Phonics Puzzles,18,3.8,4,54.0,100,2.99,0
3723,3723,4857,ab,18,3.8,10,22.0,1000,0.0,0
6120,6120,8050,Avaya CX,4,4.4,21,21.0,1000,0.0,0
3610,3610,4728,W Box VMS HD,30,2.5,24,16.0,5000,0.0,0
5580,5580,7402,Trovami se ci riesci,17,5.0,11,6.1,10,0.0,0
3237,3237,4283,K-@ Mail - Email App,6,4.1,1760,22.571652379544755,100000,0.0,0
4686,4686,6070,Hair Salon - Fun Games,18,3.8,484226,27.0,50000000,0.0,1
6912,6912,9093,dz NEWS Algerie,31,4.2,2318,4.5,100000,0.0,0
2856,2856,3760,Podcast App: Free & Offline Podcasts by Player FM,31,4.6,66384,19.0,1000000,0.0,1
24,24,26,Colorfit - Drawing & Coloring,0,4.7,20260,25.0,500000,0.0,0
5578,5578,7398,CI Capital - Dynamic,11,4.8,4,5.1,50,0.0,0
1053,1053,1353,Best Ovulation Tracker Fertility Calendar App Glow,13,4.6,56145,23.0,1000000,0.0,0
579,579,761,Learn Java,8,4.7,52743,5.4,1000000,0.0,0
5064,5064,6604,BP Log lite,16,5.0,3,1.5,100,0.0,0
6676,6676,8798,Dr. Doug's Tips,3,4.0,22,34.0,1000,0.0,0
4783,4783,6206,Rento - Dice Board Game Online,17,4.3,205830,63.0,10000000,0.0,0
3514,3514,4619,Don't Starve: Shipwrecked,17,4.1,1468,4.9,10000,4.99,1
3600,3600,4711,DRAGON QUEST V,18,4.7,1667,17.0,10000,14.99,1
4078,4078,5332,Ayat - Al Quran,18,4.7,173394,8.5,5000000,0.0,0
2603,2603,3471,HTC File Manager,27,4.2,13500,22.571652379544755,10000000,0.0,0
3416,3416,4497,Q MINDshare Mobile,4,3.4,24,22.571652379544755,10000,0.0,0
6709,6709,8837,MegaN64 (N64 Emulator),18,4.6,877576,12.0,10000000,0.0,0
1903,1903,2577,HTC Social Plugin - Facebook,20,3.6,13223,2.8,10000000,0.0,3
33,33,35,How to draw Ladybug and Cat Noir,0,3.8,564,9.2,100000,0.0,0
5514,5514,7299,Best CG Backgrounds,18,3.6,8,3.7,500,0.0,0
6102,6102,8032,Morse Notifier Free,25,4.6,79,3.0,1000,0.0,0
959,959,1251,Seamless Food Delivery/Takeout,12,4.5,35218,34.0,1000000,0.0,0
4470,4470,5799,Axxess AX-DSP,25,3.5,17,7.4,5000,0.0,0
4196,4196,5462,Study AP World History,18,4.6,513,1.6,10000,0.0,0
2895,2895,3820,"Waze - GPS, Maps, Traffic Alerts & Live Navigation",32,4.6,7232629,22.571652379544755,100000000,0.0,0
2845,2845,3749,"The Report, Fox, Breitbart - Conservative News",31,4.6,2090,4.6,50000,0.0,0
1188,1188,1556,R M Lock Screen,15,4.5,399,9.5,100000,0.0,0
1756,1756,2339,MoodSpace,19,4.5,503,22.0,50000,0.0,0
7468,7468,9817,ESLock File Recovery Lite,27,3.0,460,22.571652379544755,50000,0.0,0
5369,5369,7052,Badische Zeitung,31,3.9,262,22.0,10000,0.0,0
2904,2904,3829,Map and Router Badge,32,4.4,3652,32.0,500000,0.0,0
822,822,1095,Acorns - Invest Spare Change,11,4.3,45957,22.571652379544755,1000000,0.0,0
3608,3608,4725,Weather & Clock Widget for Android,29,4.4,2371543,11.0,50000000,0.0,0
6731,6731,8864,Online Soccer Manager (OSM),23,4.5,1312936,21.0,10000000,0.0,0
4748,4748,6144,BG+Phone Backup,27,4.8,16,2.6,1000,0.0,0
3966,3966,5181,The Artificial Intelligence Project (A.I. Chat),18,3.0,76,39.0,5000,1.99,0
3478,3478,4576,S’more - Earn Cash Rewards,27,4.1,15097,14.0,1000000,0.0,0
2805,2805,3707,BluTV,30,3.9,28835,22.571652379544755,1000000,0.0,1
3168,3168,4190,H*nest Meditation,16,4.9,145,48.0,5000,1.99,3
7172,7172,9439,Surprise Eggs,18,3.9,81543,22.571652379544755,10000000,0.0,0
7895,7895,10400,Familial Hypercholesterolaemia Handbook,19,1.0,2,33.0,100,0.0,0
3622,3622,4740,Dictionary - WordWeb,3,4.6,124970,22.571652379544755,5000000,0.0,1
4340,4340,5638,Nights at Cube Pizzeria 3D – 4,17,4.1,7728,39.0,500000,0.0,1
3924,3924,5084,Ag PhD Field Guide,3,4.1,114,6.3,10000,0.0,0
2882,2882,3791,AP Mobile - Breaking News,31,4.5,76677,4.6,1000000,0.0,2
6387,6387,8432,Texas HoldEm Poker Deluxe,17,4.5,396090,26.0,10000000,0.0,1
7102,7102,9353,L.A. Crime Stories Mad City Crime,17,4.0,30008,99.0,1000000,0.0,3
6116,6116,8046,ACTIVEON CX & CX GOLD,30,3.3,439,35.0,50000,0.0,0
1410,1410,1835,Farming Simulator 18,17,4.5,18125,15.0,100000,4.99,0
1651,1651,2224,Learn to Read with Tommy Turtle,18,4.0,20763,22.571652379544755,5000000,0.0,0
4949,4949,6432,BL Holo Theme,26,4.4,18,2.1,500,2.0,0
4844,4844,6297,Zalo – Video Call,6,4.2,1042170,22.571652379544755,50000000,0.0,0
653,653,868,The green alien dance,9,3.8,6979,12.0,1000000,0.0,0
1775,1775,2360,Dexcom G6,19,3.0,45,20.0,5000,0.0,0
7628,7628,10050,Advanced EX for NISSAN,25,2.9,164,22.571652379544755,5000,4.99,0
248,248,295,Verify - Receipts & Expenses,4,4.5,413,29.0,10000,0.0,0
6666,6666,8788,Pet Vet Dr - Animals Hospital,18,3.7,11748,36.0,1000000,0.0,1
4244,4244,5526,Evil Apples: A Dirty Card Game,17,4.3,137696,55.0,5000000,0.0,3
2089,2089,2838,Kids Photo Frames,22,4.6,15700,10.0,1000000,0.0,0
3024,3024,3992,Critical Ops,17,4.4,1397944,50.0,10000000,0.0,1
6481,6481,8547,Fifth Edition DM Tools,18,4.1,942,3.0,100000,0.0,0
7581,7581,9987,eCooltra: scooter sharing. Share electric scooters,24,4.2,2822,27.0,100000,0.0,0
6656,6656,8777,Dr. Panda Farm,18,4.1,265,46.0,10000,2.99,0
2878,2878,3786,Haystack TV: Local & World News - Free,31,4.3,3684,22.571652379544755,100000,0.0,2
5594,5594,7419,CJ's Tire & Automotive,1,4.0,5,34.0,1000,0.0,0
5202,5202,6799,"BT Dating -Find your match, help cupid, be social",20,4.1,158,26.0,50000,0.0,3
5388,5388,7082,CA Service Management,4,3.4,91,8.3,10000,0.0,0
3077,3077,4058,Z Ringtones PREMIUM 2018,26,4.5,10158,3.6,500000,0.0,0
2997,2997,3951,BIGO LIVE - Live Stream,20,4.4,2349421,39.0,100000000,0.0,1
5060,5060,6600,Blood Pressure(BP) Report Lite,19,4.0,91,22.571652379544755,10000,0.0,0
4601,4601,5978,Truck Driving Test Class 3 BC,18,1.0,1,2.0,50,1.49,0
3225,3225,4267,Smart TV Remote,25,3.5,81747,9.1,10000000,0.0,0
5738,5738,7600,Dreamland Arcade - Steven Universe,17,4.0,6386,24.0,500000,0.0,0
3550,3550,4657,Wi u Emulator,18,2.4,468,7.2,10000,0.0,0
685,685,901,Harkins Theatres,9,4.3,1511,12.0,100000,0.0,0
6683,6683,8805,NDS Emulator - For Android 6,17,4.1,14002,19.0,1000000,0.0,0
1417,1417,1848,The Sims™ FreePlay,17,4.3,931595,31.0,10000000,0.0,1
7250,7250,9536,Shabad Gurubani Punjabi mp3 free - Ek Onkar Satnam,18,5.0,5,64.0,100,0.0,0
370,370,441,Whoscall - Caller ID & Block,6,4.4,552441,29.0,10000000,0.0,0
5575,5575,7392,C I Patel School,18,4.1,101,5.1,1000,0.0,0
6591,6591,8702,Best DP and Status,20,4.2,93,5.6,10000,0.0,1
1600,1600,2149,codeSpark Academy & The Foos,18,4.1,4522,57.0,500000,0.0,0
6098,6098,8027,Morse Player Free,18,4.2,268,4.2,50000,0.0,0
3266,3266,4323,Lep's World 🍀,17,4.3,696019,22.571652379544755,50000000,0.0,2
4599,4599,5974,BC Wildfire,25,3.3,27,5.0,5000,0.0,0
325,325,374,Antillean Gold Telegram (original version),6,4.4,2939,17.0,100000,0.0,0
68,68,70,"Fines of the State Traffic Safety Inspectorate are official: inspection, payment of fines",1,4.8,116986,35.0,5000000,0.0,0
3689,3689,4818,Last Empire - War Z: Strategy,18,4.2,853495,78.0,50000000,0.0,1
2565,2565,3430,Wolves Live Wallpaper,26,4.3,10401,3.3,1000000,0.0,0
2691,2691,3587,Kids Videos,28,4.1,559,6.4,100000,0.0,0
2950,2950,3877,Akinator,18,4.3,1805398,55.0,50000000,0.0,1
2027,2027,2744,"Twice: Buy, Sell Clothing",21,4.2,1558,21.0,100000,0.0,0
1758,1758,2341,HealtheLife,19,3.6,190,7.7,100000,0.0,0
3790,3790,4930,"Mi Remote controller - for TV, STB, AC and more",25,4.1,114340,28.0,10000000,0.0,0
4155,4155,5417,Mobile Legends: Bang Bang,17,4.4,8219586,99.0,100000000,0.0,1
810,810,1083,Google Pay,11,4.2,347838,22.571652379544755,100000000,0.0,0
2646,2646,3517,File Explorer,27,4.1,979,22.571652379544755,100000,0.0,0
6751,6751,8895,du app,16,3.5,7578,25.0,1000000,0.0,0
4137,4137,5396,Scoompa Video - Slideshow Maker and Video Editor,22,4.5,559931,22.571652379544755,10000000,0.0,0
7762,7762,10226,Video Downloader for FB : Video Download with Link,30,4.5,1060,3.2,100000,0.0,0
1813,1813,2426,JH Blood Pressure Monitor,19,3.7,9,2.9,500,0.0,0
2367,2367,3225,Airport + Flight Tracker Radar,24,4.2,6762,8.5,1000000,0.0,0
7489,7489,9847,Hornet - Gay Social Network,20,4.0,163679,22.571652379544755,5000000,0.0,3
3626,3626,4746,X-VPN - Free Unlimited VPN Proxy,25,4.5,40617,21.0,5000000,0.0,0
5909,5909,7809,Critical Strike CS: Counter Terrorist Online FPS,17,4.3,22773,22.571652379544755,1000000,0.0,3
5574,5574,7385,CI Dictionary,18,4.6,31,3.2,1000,0.0,0
7377,7377,9716,EP Kalkulator el. energije,25,4.4,13,1.5,100,0.0,0
5955,5955,7859,CT Abdomen Pelvis,19,4.0,36,36.0,10000,0.0,0
6761,6761,8906,du View,18,3.8,935,22.0,50000,0.0,1
