,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
6096,6096,8025,CW Deposit,4,3.0,4,22.571652379544755,1000,0.0,0
5812,5812,7684,CP HAPPS - Pittsburgh Events,16,3.8,85,5.6,5000,0.0,1
5829,5829,7705,CP Calculator - Poke Go Calc,18,4.1,7,22.0,500,0.0,0
6040,6040,7959,"Free Professional Resume Builder, CV, Cover Letter",4,4.2,831,11.0,50000,0.0,0
2527,2527,3390,Photo Lock App - Hide Pictures & Videos,26,4.5,29203,3.3,5000000,0.0,0
5131,5131,6713,GearBest Online Shopping,21,4.5,245104,35.0,5000000,0.0,0
5930,5930,7831,C.S. Lewis Daily Quotes,16,4.1,75,11.0,10000,0.0,0
712,712,941,CW Seed,9,4.5,16372,13.0,500000,0.0,1
361,361,429,ExDialer - Dialer & Contacts,6,4.2,125232,2.7,10000000,0.0,0
3591,3591,4702,V Bucks ProTips New,20,4.7,594,3.6,1000,0.0,0
3991,3991,5207,AI with Python Tutorial,18,4.4,8,3.3,5000,0.0,0
1004,1004,1297,Keep Trainer - Workout Trainer & Fitness Coach,13,4.7,14810,22.571652379544755,1000000,0.0,0
4176,4176,5439,Start the Hunt for the Lost Treasure,18,3.8,302,8.1,10000,0.0,0
7271,7271,9560,The translator,25,4.5,23805,4.1,1000000,0.0,0
193,193,204,Box,4,4.2,159872,22.571652379544755,10000000,0.0,0
5971,5971,7879,I AM C.T.,13,4.6,28,20.0,1000,0.0,3
1144,1144,1490,iProperty Malaysia,14,4.2,809,7.8,100000,0.0,0
3002,3002,3960,► MultiCraft ― Free Miner! 👍,17,4.3,1305050,22.571652379544755,50000000,0.0,2
2461,2461,3323,SurfEasy Secure Android VPN,25,4.5,273283,22.0,5000000,0.0,0
1726,1726,2309,myAir™ for Air10™ by ResMed,19,3.7,236,18.0,50000,0.0,0
5973,5973,7881,CARDIAC CT TECHNIQUE,19,5.0,6,17.0,1000,0.0,0
7802,7802,10271,FC Red Bull Salzburg App,23,4.5,1526,89.0,50000,0.0,0
4233,4233,5514,ClanHQ,6,2.7,560,37.0,10000,0.0,0
7787,7787,10253,File Commander - File Manager/Explorer,4,4.3,758590,12.0,100000000,0.0,0
297,297,346,imo beta free calls and text,6,4.3,659395,11.0,100000000,0.0,0
4663,4663,6046,Best Browser BD social networking,6,4.8,6,21.0,10,0.0,0
6911,6911,9092,Dz Dinars Numbers to letters,27,4.7,2807,9.8,100000,0.0,0
1951,1951,2656,OfferUp - Buy. Sell. Offer Up,21,4.6,591312,22.571652379544755,10000000,0.0,0
4792,4792,6217,BusyBox Pro,25,4.7,8114,22.571652379544755,100000,2.49,0
209,209,220,"104 Looking for a job - looking for a job, looking for a job, looking for a part-time job, health checkup, resume, treatment room",4,4.4,74359,25.0,1000000,0.0,0
2186,2186,2969,kicker football news,23,4.3,56270,15.0,5000000,0.0,0
5611,5611,7438,Codes for GTA San Andreas,18,3.8,12414,13.0,1000000,0.0,0
4049,4049,5297,Weapons simulator AK-47,18,4.1,21,26.0,5000,0.0,0
2171,2171,2952,Add Text To Photo,22,4.1,21578,1.6,1000000,0.0,0
3852,3852,4997,AE Bubble:Offline Bubble Games,18,4.2,6973,22.571652379544755,100000,0.0,0
725,725,973,Redbox,9,4.1,115033,30.0,10000000,0.0,0
6988,6988,9192,Mental Hospital:EB 2 Lite,17,4.1,5341,8.8,100000,0.0,1
5903,5903,7802,Java Editor CR,25,3.8,434,18.0,50000,0.0,0
2969,2969,3906,Glow Hockey,17,4.1,1703479,22.571652379544755,100000000,0.0,0
1992,1992,2697,Target - now with Cartwheel,21,4.1,68406,24.0,10000000,0.0,0
5538,5538,7334,CH info,31,3.9,45,15.0,5000,0.0,0
6896,6896,9071,Dr. D. Y. Patil Vidyapeeth GBS,18,4.0,3,5.3,100,0.0,0
2673,2673,3560,Jorte Calendar & Organizer,27,4.3,198051,22.571652379544755,10000000,0.0,0
3030,3030,4001,C Programming Zone,18,4.6,1218,4.0,50000,0.0,0
7374,7374,9710,Superbrothers Sword & Sworcery,17,4.4,11023,16.0,100000,3.99,1
1000,1000,1293,Walking: Pedometer diet,13,3.7,1861,1.5,1000000,0.0,0
1927,1927,2605,TwitCasting Live,20,3.6,14835,22.571652379544755,1000000,0.0,1
80,80,82,Supervision service,1,4.0,2155,15.0,500000,0.0,0
7242,7242,9525,SIM Card Info,25,4.1,4234,1.9,1000000,0.0,0
314,314,363,Who,6,4.3,2451083,22.571652379544755,100000000,0.0,1
1400,1400,1825,Lineage 2: Revolution,17,4.2,187972,99.0,5000000,0.0,1
6465,6465,8530,Trimble DL,27,4.2,133,7.9,10000,0.0,0
5018,5018,6537,BN Pro BlueICS HD Text,15,4.1,174,22.571652379544755,10000,0.0,0
6204,6204,8181,Thuglife Video Maker,18,3.5,38824,12.0,1000000,0.0,3
2683,2683,3574,Cloud Print,27,4.1,282460,22.571652379544755,500000000,0.0,0
4422,4422,5736,A&W Restaurants,12,1.7,14,13.0,1000,0.0,0
2198,2198,2981,"Foot Mercato: transfers, results, news, live",23,4.3,39878,6.1,1000000,0.0,0
5631,5631,7465,F*ck This Game,17,4.6,8,6.3,100,0.99,1
6136,6136,8083,CY Security Antivirus Cleaner,27,4.5,75140,22.571652379544755,1000000,0.0,0
6042,6042,7961,How to Write CV,3,4.6,244,4.1,100000,0.0,0
1250,1250,1623,My Dressing - Fashion closet,16,4.1,12452,22.571652379544755,500000,0.0,0
513,513,675,"2Date Dating App, Love and matching",7,4.4,41605,8.1,500000,0.0,3
782,782,1055,SCB EASY,11,4.2,112656,93.0,5000000,0.0,0
1261,1261,1641,Zoopla Property Search UK - Home to buy & rent,16,4.1,21195,22.571652379544755,1000000,0.0,0
5789,5789,7658,SharedCare™ Co-parenting,28,2.0,23,22.571652379544755,100,4.59,0
1618,1618,2168,Children Educational Game Full,18,4.7,30,22.571652379544755,1000,7.49,0
5268,5268,6924,Best Western e-Concierge Hotel,24,4.0,41,23.0,10000,0.0,0
2859,2859,3763,Dezeen Magazine RSS Reader,31,4.3,350,14.0,10000,0.0,0
1338,1338,1745,Knife Hit,17,4.5,461137,60.0,10000000,0.0,0
5808,5808,7678,Cerebral Palsy,19,4.4,38,8.5,1000,0.0,0
7891,7891,10395,Zombie Sniper 3D III,17,3.9,8122,23.0,500000,0.0,3
907,907,1195,Chick-fil-A,12,4.3,28008,17.0,5000000,0.0,0
3903,3903,5057,AR effect,22,4.2,79792,22.571652379544755,100000000,0.0,0
2755,2755,3656,Wetter by t-online.de,29,4.2,24349,9.2,1000000,0.0,0
594,594,776,TOEFL Prep & Practice from Magoosh,8,4.5,756,12.0,100000,0.0,0
5687,5687,7545,CM Apps,25,3.8,3341,1.9,100000,0.0,0
3319,3319,4383,Hands 'n Guns Simulator,18,3.9,19727,76.0,1000000,0.0,1
3509,3509,4614,AT&T DriveMode,32,3.3,8465,8.9,10000000,0.0,0
920,920,1208,GialloZafferano: Recipes,12,4.3,30224,22.571652379544755,1000000,0.0,0
4768,4768,6185,ePay.bg,11,4.4,2017,2.4,100000,0.0,0
2135,2135,2895,HD Camera for Android,22,4.1,351254,4.0,10000000,0.0,0
6762,6762,8907,DU Emoji Keyboard（Simeji）,25,4.3,19234,14.0,500000,0.0,0
1308,1308,1688,Candy Crush Jelly Saga,17,4.3,1300490,78.0,50000000,0.0,0
4527,4527,5885,AZ Rockets,17,4.2,162,37.0,10000,0.0,0
5375,5375,7065,City Driving Jeep Mania: Parking Passion 2018,18,4.4,36,24.0,10000,0.0,0
4046,4046,5292,Shoot M-16 vs AK-47 : realistic weapon simulator,18,3.0,2,33.0,100,0.0,0
2699,2699,3596,Child Growth Tracking,28,4.4,498,22.571652379544755,50000,0.0,0
4668,4668,6051,Photo Editor by BeFunky,22,4.5,192851,22.571652379544755,10000000,0.0,0
504,504,636,Girls Live Talk - Free Text and Video Chat,7,5.0,6,5.0,100,0.0,3
2508,2508,3371,Backgrounds (HD Wallpapers),26,4.7,202474,3.0,10000000,0.0,1
4733,4733,6126,Cute Questions BF,16,4.0,3,3.3,1000,0.0,0
1044,1044,1342,Relax Melodies: Sleep Sounds,13,4.5,233243,22.571652379544755,5000000,0.0,0
25,25,27,Animated Photo Editor,0,4.1,203,6.1,100000,0.0,0
8136,8136,10760,Fast Tract Diet,13,4.4,35,2.4,1000,7.99,0
2287,2287,3116,Airbnb,24,4.4,359403,22.571652379544755,10000000,0.0,0
4948,4948,6431,Skill Tree - BL Pre Sequel,18,4.3,855,7.0,10000,0.0,1
4421,4421,5735,AW Screen Recorder No Root,30,4.3,1659,3.7,100000,0.0,0
7910,7910,10429,Talking Tom Bubble Shooter,18,4.4,687136,54.0,50000000,0.0,0
1645,1645,2213,Sweet Baby Girl - Dream House and Play Time,18,3.9,95537,58.0,10000000,0.0,0
1021,1021,1315,Map My Ride GPS Cycling Riding,13,4.5,106547,54.0,1000000,0.0,0
1264,1264,1644,Relax Rain ~ Rain Sounds,16,4.6,118034,22.571652379544755,5000000,0.0,0
8060,8060,10639,Florida Today,31,3.3,202,38.0,10000,0.0,2
7448,7448,9797,ES Holo Theme,25,4.3,11449,1.7,500000,0.0,0
6707,6707,8835,RetroArch,17,3.8,21423,84.0,1000000,0.0,0
4115,4115,5370,Where Am I? GPS Loc,24,4.6,68,4.2,10000,0.0,0
1981,1981,2686,Blibli.com Online Shopping,21,4.2,171584,12.0,10000000,0.0,0
4593,4593,5968,BC Hospital Wait Times,19,4.2,8,1.2,500,0.0,0
1591,1591,2140,Shopkins World!,18,4.3,169609,34.0,10000000,0.0,0
4548,4548,5908,AZ REMOTE CONTROL,25,2.1,149,2.8,50000,0.0,0
4689,4689,6073,Be like Bill Generator,18,4.2,67,6.5,5000,0.0,1
1182,1182,1548,V380s,15,3.2,1919,8.1,500000,0.0,0
5560,5560,7364,Pixxy KWGT,26,4.8,60,78.0,1000,0.99,0
7754,7754,10218,Messenger Kids – Safer Messaging and Video Chat,18,4.2,3478,22.571652379544755,500000,0.0,0
2601,2601,3469,ES File Explorer File Manager,27,4.6,5383985,16.0,100000000,0.0,0
4824,4824,6268,BI-LO,16,3.5,43,30.0,10000,0.0,0
7198,7198,9472,Dubai Racing,17,4.2,16237,23.0,500000,0.0,0
7783,7783,10249,Barcelona Live - Goal Score & News for Barca Fans,23,4.4,38,2.6,10000,0.0,0
5587,5587,7412,CJ SO COOL,18,4.5,145,14.0,10000,0.0,0
6044,6044,7963,Free Resume Builder – CV Maker,4,4.4,25,12.0,5000,0.0,0
6386,6386,8430,DrivingTest,18,2.9,975,45.0,100000,0.0,0
5087,5087,6632,Add-On: bq (a),27,3.6,26,1.2,5000,0.0,0
5607,5607,7433,The CJ Rubric,13,5.0,5,43.0,100,0.0,0
4650,4650,6033,BANGLA TV 3G/4G,23,4.1,142,5.3,100000,0.0,0
2060,2060,2809,Motorola Camera,22,3.6,219745,22.571652379544755,50000000,0.0,0
639,639,854,Toca Life: Hospital,8,4.7,3528,24.0,100000,3.99,0
5002,5002,6516,Browsery by Barnes & Noble,3,4.7,146,34.0,5000,0.0,0
7353,7353,9676,Masha and the Bear. Games for kids,18,4.6,6231,31.0,1000000,0.0,0
7308,7308,9605,Rage Fight of Streets - Beat Em Up Game,17,4.3,1489,67.0,100000,0.0,1
3956,3956,5151,Clarksburg AH,19,1.0,1,28.0,50,0.0,0
6862,6862,9031,DX Alerts,16,4.5,22,23.0,1000,0.0,0
2490,2490,3353,Funny Ringtones,26,4.4,7146,14.0,1000000,0.0,2
4004,4004,5225,AJ Academy: Amazing Animals,18,4.5,1564,35.0,50000,0.0,0
5482,5482,7242,CF Appreciation,16,2.0,11,6.2,1000,0.0,0
4078,4078,5332,Ayat - Al Quran,18,4.7,173394,8.5,5000000,0.0,0
7105,7105,9356,Dance Magic Fashion Style Games,18,4.6,2533,46.0,100000,0.0,0
3968,3968,5183,ALPHA - Artificial Intelligence,18,4.0,51,3.2,1000,0.0,0
2409,2409,3271,HTC Sense Input,25,3.4,17030,22.571652379544755,10000000,0.0,0
4447,4447,5769,Advanced Warfare Guns,18,2.9,2079,5.6,100000,0.0,0
8129,8129,10750,Finger Scanner Gestures,25,4.2,2531,3.3,100000,0.0,0
1763,1763,2347,Super Hearing Super Ear Amplifier,19,4.1,21,20.0,1000,0.0,0
924,924,1212,SarashpazPapion (Cooking with Chef Bowls),12,4.8,1250,13.0,50000,0.0,0
6342,6342,8378,Destroy Gunners Σ,17,4.4,10786,21.0,1000000,0.0,0
7569,7569,9970,Bird - Enjoy The Ride,24,4.3,2649,25.0,500000,0.0,0
6670,6670,8792,Dr. McDougall Mobile Cookbook,13,3.8,76,1.2,1000,4.99,0
7735,7735,10195,Flash Light on Call & SMS,25,4.1,25438,3.2,1000000,0.0,0
2373,2373,3231,Sygic Truck GPS Navigation,24,4.2,18294,28.0,1000000,0.0,0
7504,7504,9867,EU Flags Free Live Wallpaper,26,3.4,730,2.3,100000,0.0,0
5842,5842,7725,SDA Collegiate Quarterly,3,4.5,8,5.1,500,0.0,0
5061,5061,6601,bp e-store,3,4.4,52,2.2,1000,0.0,0
4124,4124,5379,Anno: Build an Empire,18,3.5,33944,28.0,1000000,0.0,2
4764,4764,6180,Baldur's Gate: Enhanced Edition,18,4.5,20101,7.8,100000,9.99,1
5211,5211,6816,BU Study,18,5.0,7,5.6,10,0.0,0
8182,8182,10830,News Minecraft.fr,31,3.8,881,2.3,100000,0.0,0
4222,4222,5492,AdventureQuest 3D MMO,18,4.3,22667,35.0,1000000,0.0,1
448,448,534,Gay Sugar Daddy Dating & Hookup – Sudy Gay,7,4.1,2212,41.0,100000,0.0,3
7687,7687,10134,EZ File Manager(Root Explorer),27,3.5,626,1.2,100000,0.0,0
2159,2159,2931,"Video Editor Music,Cut,No Crop",22,4.7,2163282,22.571652379544755,50000000,0.0,0
4928,4928,6407,WebComics,5,4.8,33783,6.4,1000000,0.0,1
3221,3221,4262,"The Voice, sing and connect",18,4.1,405824,22.571652379544755,10000000,0.0,0
5666,5666,7513,Old: CL-150,18,3.8,120,24.0,10000,0.0,0
85,85,87,RST - Sale of cars on the PCT,1,3.2,250,1.1,100000,0.0,0
5698,5698,7556,Melior NUI - Material CM Theme,26,4.7,1873,14.0,100000,0.0,0
1823,1823,2455,FoothillsVet,19,5.0,2,29.0,50,0.0,0
5589,5589,7414,CJ: Strike Back,17,4.3,29330,6.9,1000000,0.0,0
6414,6414,8467,Mix Virtual DJ 2018,25,4.2,2925,16.0,100000,0.0,0
2473,2473,3336,Speedcheck,25,4.6,48979,14.0,1000000,0.0,0
4425,4425,5740,Analog Clock AW Plus-7,25,4.2,725,3.0,100000,0.0,0
4557,4557,5919,Ba Cristi,17,3.5,196,35.0,10000,0.0,0
4405,4405,5716,Remote For Pioneer AV Receivers and Blu-Ray,25,3.4,150,7.3,50000,0.0,0
5420,5420,7126,CB Mobile Access,11,1.5,57,25.0,1000,0.0,0
118,118,121,Haircut Tutorials/Haircut Videos,2,4.6,38,7.1,10000,0.0,0
4331,4331,5629,Rivals at War: Firefight,17,4.4,344819,51.0,5000000,0.0,1
6057,6057,7976,Resume Maker - Creator,4,4.3,740,19.0,50000,0.0,0
6440,6440,8497,DK Browser,6,4.0,1,2.4,10,0.0,0
3836,3836,4977,Ad Remove Plugin for App2SD,27,4.1,66,22.571652379544755,1000,1.29,0
5803,5803,7673,CP Channel,18,4.6,7,12.0,500,0.0,2
3142,3142,4159,Wrestling Revolution 3D,23,4.3,989344,51.0,50000000,0.0,1
2618,2618,3486,Microsoft PowerPoint,27,4.5,618798,22.571652379544755,100000000,0.0,0
7191,7191,9464,Fast Racing Car Simulator,17,3.8,8482,45.0,1000000,0.0,0
6160,6160,8120,Math Solver,18,4.3,2250,30.0,100000,0.0,0
2073,2073,2822,Makeup Editor -Beauty Photo Editor & Selfie Camera,22,4.5,3378,30.0,1000000,0.0,3
5399,5399,7097,California Cop Assist CA Cop,27,3.0,5,7.0,100,4.99,0
5484,5484,7244,Next Launcher 3D Bold-CF Theme,26,4.4,175,5.5,1000,0.99,0
2786,2786,3687,Google Play Movies & TV,30,3.7,906384,22.571652379544755,1000000000,0.0,1
3432,3432,4515,DJMAX TECHNIKA Q - Music Game,17,4.3,21107,95.0,100000,0.0,0
3366,3366,4433,O'Route Orienteering,23,4.2,6,1.3,100,3.02,0
1153,1153,1500,Zumper - Apartment Rental Finder,14,4.4,11200,25.0,1000000,0.0,0
4388,4388,5697,Total AV,27,3.4,617,46.0,100000,0.0,0
4583,4583,5955,Hunt Buddy BC,23,4.4,172,49.0,5000,2.99,0
6977,6977,9176,EB Mobile,18,1.7,1172,5.6,10000,0.0,0
6453,6453,8518,Download Manager,25,3.8,79132,2.2,10000000,0.0,0
4813,4813,6252,Battleheart Legacy,18,4.6,7420,7.4,50000,4.99,1
5742,5742,7604,StirFry Stunts - We Bare Bears,17,4.5,121533,63.0,10000000,0.0,0
1246,1246,1618,Brit + Co,16,3.9,987,4.5,10000,0.0,0
4094,4094,5348,Surah Al-Waqiah,3,4.7,1201,2.9,100000,0.0,0
553,553,731,English words application mikan,8,4.7,9888,22.571652379544755,500000,0.0,0
4392,4392,5701,AV Tools Pro,25,4.3,35,22.571652379544755,1000,2.49,0
1771,1771,2355,MDLIVE: Talk to a Doctor 24/7,19,3.4,650,27.0,100000,0.0,0
2514,2514,3377,Lovely Cute Pink Kitty Cat Keyboard Theme,26,4.3,2267,7.2,500000,0.0,0
2266,2266,3084,Cricbuzz - Live Cricket Scores & News,23,4.5,838765,22.571652379544755,50000000,0.0,0
6067,6067,7989,The CW TV app,18,3.2,24,4.8,5000,0.0,0
5367,5367,7048,bz Basellandschaftliche News,31,2.8,33,33.0,1000,0.0,0
6619,6619,8734,ODTMobile,4,3.4,15,2.7,10000,0.0,0
1944,1944,2638,magicApp Calling & Messaging,20,4.1,207712,22.571652379544755,10000000,0.0,0
5779,5779,7647,Hashtags For Likes.co,20,4.3,420,18.0,50000,0.0,0
101,101,103,Beauty Selfie Camera,2,4.2,2225,52.0,500000,0.0,0
4762,4762,6177,BLOOD & GLORY: IMMORTALS,17,4.3,101762,11.0,1000000,0.0,1
5007,5007,6523,BN Pro Roboto-b Neon HD Text,15,4.4,30,22.571652379544755,5000,0.0,0
1672,1672,2252,Essential Anatomy 3,19,4.1,1533,42.0,50000,11.99,3
7372,7372,9708,The Great Wobo Escape Ep. 1,17,4.2,5449,20.0,500000,0.0,2
7267,7267,9555,Tigo Money El Salvador,11,4.3,4642,3.5,100000,0.0,0
1470,1470,1960,Metal Soldiers 2,17,4.4,153381,22.571652379544755,10000000,0.0,1
2727,2727,3628,AccuWeather: Daily Forecast & Live Weather Reports,29,4.4,2053404,22.571652379544755,50000000,0.0,0
458,458,555,Heart mill,7,3.3,4631,45.0,100000,0.0,3
830,830,1105,Bluebird by American Express,11,4.2,15703,22.571652379544755,1000000,0.0,0
3679,3679,4807,Rope Hero 3,17,4.4,45871,99.0,5000000,0.0,1
4246,4246,5528,Knightfall™ AR,18,4.2,254,25.0,10000,0.0,1
5501,5501,7283,Motocross Motorbike Simulator Offroad,17,3.6,51366,16.0,5000000,0.0,0
3590,3590,4701,The grand theft V Wallpaper,26,3.8,87,4.3,10000,0.0,2
2187,2187,2970,Football Live Scores,23,4.5,107724,6.5,5000000,0.0,0
7675,7675,10122,Organizer,27,4.4,936,5.4,50000,2.99,0
7496,7496,9857,"Ideal Weight, BMI Calculator",13,4.2,112384,5.0,5000000,0.0,0
2313,2313,3145,"Yatra - Flights, Hotels, Bus, Trains & Cabs",24,4.5,251037,26.0,10000000,0.0,0
742,742,1004,All Events in City,10,4.0,3782,9.5,100000,0.0,0
2366,2366,3224,GPS Status & Toolbox,24,4.5,149723,4.1,10000000,0.0,0
6514,6514,8604,Writing Wizard Premium - Handwriting,18,4.1,89,33.0,5000,4.49,0
1808,1808,2413,Saunders Comprehensive Review NCLEX-PN Examination,19,3.7,3,7.7,5000,0.0,0
3522,3522,4627,U by BB&T,11,4.3,16600,24.0,1000000,0.0,0
5702,5702,7560,Ruler cm,25,3.6,661,22.571652379544755,100000,0.0,0
3677,3677,4803,Flashlight Ultimate,25,4.6,16936,5.0,1000000,0.0,0
7325,7325,9624,FRANCE 24,31,4.3,47069,22.571652379544755,5000000,0.0,2
2919,2919,3844,Soviet Military Maps Free,32,4.3,21589,5.6,1000000,0.0,0
3994,3994,5211,Message AI - Write Better Messages (Free),20,3.7,3,7.9,100,0.0,0
210,210,221,Myanmar 2D/3D,4,4.6,822,3.1,100000,0.0,0
6645,6645,8766,"Dr. Safety - Antivirus, Booster, Cleaner, AppLock",25,4.4,372553,21.0,10000000,0.0,0
2511,2511,3374,"APUS Launcher - Theme, Wallpaper, Hide Apps",26,4.5,5783441,14.0,100000000,0.0,0
1534,1534,2069,LEGO® Friends: Heartlake Rush,18,4.5,23671,91.0,1000000,0.0,0
7892,7892,10396,Family Guy- Another Freakin' Mobile Game,18,4.5,221691,94.0,5000000,0.0,1
7290,7290,9584,Texas Hold’em Poker + | Social,17,3.5,4416,59.0,500000,0.0,1
7258,7258,9544,Learn English with El Chavo.,18,4.2,6133,7.0,100000,0.0,0
5770,5770,7637,mail.co.uk Mail,6,4.2,21,8.7,5000,0.0,0
5580,5580,7402,Trovami se ci riesci,17,5.0,11,6.1,10,0.0,0
4949,4949,6432,BL Holo Theme,26,4.4,18,2.1,500,2.0,0
3288,3288,4348,Mobizen Screen Recorder for SAMSUNG,30,4.4,953894,37.0,10000000,0.0,0
7690,7690,10137,EZ-ELD Driver App (Free),1,2.1,83,4.8,5000,0.0,0
1354,1354,1775,The Fish Master!,17,4.1,15763,54.0,1000000,0.0,0
5547,5547,7349,search.ch,24,4.4,11514,2.2,500000,0.0,0
62,62,64,DMV Permit Practice Test 2018 Edition,1,4.9,6090,27.0,100000,0.0,0
1464,1464,1954,Arrow.io,17,4.5,343263,22.571652379544755,10000000,0.0,2
11,11,11,Name Art Photo Editor - Focus n Filters,0,4.4,8788,12.0,1000000,0.0,0
1873,1873,2547,"Messages, Text and Video Chat for Messenger",20,4.4,49173,4.0,10000000,0.0,0
4851,4851,6307,BJ’s Mobile App,21,4.0,4722,35.0,500000,0.0,0
1676,1676,2256,2017 EMRA Antibiotic Guide,19,4.4,12,3.8,1000,16.99,0
7327,7327,9626,Learn Body Parts in English,18,4.0,7243,42.0,1000000,0.0,0
1664,1664,2244,iBP Blood Pressure,19,4.4,578,22.571652379544755,10000,0.99,0
5679,5679,7534,CL Strength,13,5.0,3,40.0,50,0.0,0
8125,8125,10742,GKPB FP Online Church,16,5.0,32,7.9,1000,0.0,0
7309,7309,9606,HANGAME Casino - Baccarat & Texas Hold'em,17,4.1,8608,46.0,500000,0.0,1
7736,7736,10196,Fart sound pranks,18,3.8,283823,22.571652379544755,50000000,0.0,2
5074,5074,6616,BP Scanner Prank,18,4.1,157,7.0,50000,0.0,0
4829,4829,6273,BI Office,4,4.0,76,22.571652379544755,10000,0.0,0
6311,6311,8321,Myth Defense 2: DF Platinum,18,4.6,1764,8.3,10000,3.99,2
6282,6282,8284,DC Metro,32,3.4,59,1.3,10000,0.0,0
6372,6372,8413,Daddyhunt: Gay Dating,20,3.9,6450,14.0,500000,0.0,3
7318,7318,9616,Governor of Poker 2 - OFFLINE POKER GAME,17,4.3,246538,60.0,5000000,0.0,1
7168,7168,9435,Tap The Easter Egg!,18,3.2,111,3.3,5000,0.0,0
4087,4087,5341,Al'Quran Bahasa Indonesia PRO,3,4.7,1340,11.0,10000,4.49,0
6443,6443,8503,DK Murali,20,4.8,65,7.1,500,0.0,1
267,267,315,DC Comics,5,4.2,25671,22.571652379544755,1000000,0.0,1
6615,6615,8730,Discovery Insure,32,2.8,1911,20.0,100000,0.0,0
1965,1965,2670,Lotte Home Shopping LOTTE Homeshopping,21,3.6,8820,33.0,5000000,0.0,0
2289,2289,3119,GPS Map Free,24,4.0,33782,7.6,5000000,0.0,0
6957,6957,9156,TETRIS Blitz,18,4.4,201631,96.0,5000000,0.0,0
1073,1073,1377,Couch to 5K by RunDouble,13,4.7,15674,6.1,1000000,0.0,0
7981,7981,10516,Fast Notes FJ,27,4.2,12,2.2,500,0.0,0
2028,2028,2746,Slice: Package Tracker,21,4.2,16966,34.0,1000000,0.0,0
4902,4902,6376,Audio Murli Glossary For BK,18,4.7,39,20.0,1000,0.0,0
1206,1206,1576,Telstra,16,3.0,4260,6.3,5000000,0.0,0
3295,3295,4356,360-M Flight,25,3.9,84,24.0,10000,0.0,0
1833,1833,2482,Familyfirst Messenger,19,4.0,1,3.3,10,0.0,0
1277,1277,1657,Bubble Shooter,17,4.5,148897,46.0,10000000,0.0,0
1280,1280,1660,Clash Royale,17,4.6,23133508,97.0,100000000,0.0,2
5817,5817,7689,iTooch Mathématiques CP,18,4.3,1018,35.0,100000,0.0,0
3745,3745,4881,AB Match,18,4.2,9,30.0,1000,0.0,0
2177,2177,2960,Free Sports TV,23,4.3,1802,9.8,100000,0.0,0
3177,3177,4199,Elkhart County 4-H Fair,18,3.9,38,42.0,5000,0.0,0
5573,5573,7383,Thistletown CI,27,1.0,1,6.6,100,0.0,0
3476,3476,4574,"S Photo Editor - Collage Maker , Photo Collage",22,4.4,972574,45.0,100000000,0.0,0
912,912,1200,Chef - Recipes & Cooking,12,4.1,32405,12.0,5000000,0.0,0
5556,5556,7359,Automagic * Automation,25,4.7,1947,22.571652379544755,10000,3.9,0
7983,7983,10520,Driving Suv Toyota Car Simulator,18,3.7,187,54.0,10000,0.0,0
1616,1616,2166,Pino chess,18,4.8,61,25.0,1000,0.0,0
5809,5809,7680,CP RACING 2 FREE,18,4.0,4607,19.0,100000,0.0,0
5003,5003,6517,BN Pro ArialXL-b HD Text,15,4.0,24,22.571652379544755,1000,0.0,0
3644,3644,4766,Theme for Iphone X Plus,26,4.0,126,8.0,10000,0.0,0
2695,2695,3592,Baby Sleep: White noise lullabies for newborns,28,4.6,62386,3.4,1000000,0.0,0
1133,1133,1476,Rent.com Apartment Homes,14,4.0,7508,5.1,1000000,0.0,0
773,773,1044,Arab Halls - For Wedding & Events,10,4.8,28,6.3,1000,0.0,0
3349,3349,4413,Guns'n'Glory WW2 Premium,18,4.5,4656,20.0,100000,2.99,2
6421,6421,8474,Bilingual Dictionary Audio App,3,2.7,68,87.0,5000,0.0,0
6361,6361,8401,DH Pineapple Poker OFC,17,4.2,1878,20.0,100000,0.0,1
4492,4492,5830,Ay Up,18,4.5,11,7.2,100,0.0,0
2389,2389,3249,ASUS Sound Recorder,25,4.5,34126,22.571652379544755,10000000,0.0,0
7339,7339,9640,"Univision Deportes: Liga MX, MLS, Fútbol En Vivo",23,4.2,75566,22.571652379544755,5000000,0.0,0
7966,7966,10493,Cake Shop - Kids Cooking,18,4.3,30668,33.0,5000000,0.0,0
5937,5937,7839,CS Browser Beta,6,4.3,125,53.0,5000,0.0,0
8186,8186,10836,Sya9a Maroc - FR,18,4.5,38,53.0,5000,0.0,0
3693,3693,4823,WithstandZ - Zombie Survival!,17,4.3,121612,59.0,1000000,0.0,1
1035,1035,1333,Relax with Andrew Johnson Lite,13,4.3,2885,22.571652379544755,100000,0.0,0
1357,1357,1779,PLANK!,17,4.7,7196,38.0,500000,0.0,0
4092,4092,5346,Al Quran Free - القرآن (Islam),3,4.7,1777,23.0,50000,0.0,0
2696,2696,3593,Arabic Chat - Chat,28,4.4,162,1.5,10000,0.0,0
7646,7646,10070,S.O.L : Stone of Life EX,18,4.3,171220,42.0,5000000,0.0,2
2200,2200,2983,Premier League - Official App,23,4.3,63580,24.0,5000000,0.0,0
4067,4067,5321,Al Quran (Tafsir & by Word),3,4.8,57400,14.0,500000,0.0,0
5154,5154,6741,BS Battery+,25,4.3,269,22.571652379544755,50000,0.0,0
